iteration,candidate_id,parent_id,valid,reward,MASE,CRPS,RMSE,runtime_s,candidate_path,error
0,0,,True,-11.607687602745548,11.607687602745548,0.1662927277272588,7585.713136361401,1.28,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/era_candidates/cand_000.py,
1,1,0,True,-2.2494143109148457,2.2494143109148457,0.048353830451794026,1850.8292837497117,0.88,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/bon_candidates/cand_001.py,
2,2,0,True,-2.2494143109148457,2.2494143109148457,0.048353830451794026,1850.8292837497117,0.865,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/bon_candidates/cand_002.py,
3,3,0,True,-2.2494143109148457,2.2494143109148457,0.048353830451794026,1850.8292837497117,0.875,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/bon_candidates/cand_003.py,
4,4,0,True,-2.5295569901885506,2.5295569901885506,0.2627917566772936,11225.497477550485,1.114,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/bon_candidates/cand_004.py,
5,5,0,True,-2.2494143109148457,2.2494143109148457,0.048353830451794026,1850.8292837497117,0.865,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/bon_candidates/cand_005.py,
6,6,0,True,-2.115145462866891,2.115145462866891,0.1205585331460288,5041.347446509503,1.15,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/bon_candidates/cand_006.py,
7,7,0,True,-2.2494143109148457,2.2494143109148457,0.048353830451794026,1850.8292837497117,0.865,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/bon_candidates/cand_007.py,
8,8,0,True,-1.3651106991172814,1.3651106991172814,0.048538704396788555,1875.4517659923843,0.994,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/bon_candidates/cand_008.py,
9,9,0,True,-2.20362002556687,2.20362002556687,0.1265707654456502,5826.03741845852,0.88,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/bon_candidates/cand_009.py,
10,10,0,True,-1.3651106991172814,1.3651106991172814,0.048538704396788555,1875.4517659923843,0.868,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/bon_candidates/cand_010.py,
11,11,0,True,-2.115145462866891,2.115145462866891,0.1205585331460288,5041.347446509503,0.847,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/bon_candidates/cand_011.py,
12,12,0,True,-2.5295569901885506,2.5295569901885506,0.2627917566772936,11225.497477550485,0.852,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/bon_candidates/cand_012.py,
13,13,0,True,-5.164799927859021,5.164799927859021,0.15800042008775486,7367.440027347406,0.853,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/bon_candidates/cand_013.py,
14,14,0,True,-1.3651106991172814,1.3651106991172814,0.048538704396788555,1875.4517659923843,0.874,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/bon_candidates/cand_014.py,
15,15,0,True,-2.2494143109148457,2.2494143109148457,0.048353830451794026,1850.8292837497117,0.848,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/bon_candidates/cand_015.py,
16,16,0,True,-2.5295569901885506,2.5295569901885506,0.2627917566772936,11225.497477550485,1.128,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/bon_candidates/cand_016.py,
17,17,0,True,-1.3651106991172814,1.3651106991172814,0.048538704396788555,1875.4517659923843,0.868,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/bon_candidates/cand_017.py,
18,18,0,True,-2.5295569901885506,2.5295569901885506,0.2627917566772936,11225.497477550485,0.884,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/bon_candidates/cand_018.py,
19,19,0,True,-2.2494143109148457,2.2494143109148457,0.048353830451794026,1850.8292837497117,0.839,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/bon_candidates/cand_019.py,
20,20,0,True,-1.3651106991172814,1.3651106991172814,0.048538704396788555,1875.4517659923843,1.175,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N20/bon_candidates/cand_020.py,
