iteration,candidate_id,parent_id,valid,reward,MASE,CRPS,RMSE,runtime_s,candidate_path,error
0,0,,True,-11.607687602745548,11.607687602745548,0.1662927277272588,7585.713136361401,1.181,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N10/era_candidates/cand_000.py,
1,1,0,True,-2.2494143109148457,2.2494143109148457,0.048353830451794026,1850.8292837497117,0.862,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N10/bon_candidates/cand_001.py,
2,2,0,True,-3.5465935519977942,3.5465935519977942,0.147655550635437,6631.018341676995,1.167,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N10/bon_candidates/cand_002.py,
3,3,0,True,-1.3651106991172814,1.3651106991172814,0.048538704396788555,1875.4517659923843,1.134,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N10/bon_candidates/cand_003.py,
4,4,0,True,-2.2494143109148457,2.2494143109148457,0.048353830451794026,1850.8292837497117,0.956,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N10/bon_candidates/cand_004.py,
5,5,0,True,-2.2494143109148457,2.2494143109148457,0.048353830451794026,1850.8292837497117,0.847,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N10/bon_candidates/cand_005.py,
6,6,0,True,-1.3651106991172814,1.3651106991172814,0.048538704396788555,1875.4517659923843,1.075,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N10/bon_candidates/cand_006.py,
7,7,0,True,-2.2494143109148457,2.2494143109148457,0.048353830451794026,1850.8292837497117,0.872,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N10/bon_candidates/cand_007.py,
8,8,0,True,-1.3651106991172814,1.3651106991172814,0.048538704396788555,1875.4517659923843,0.847,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N10/bon_candidates/cand_008.py,
9,9,0,True,-1.3651106991172814,1.3651106991172814,0.048538704396788555,1875.4517659923843,0.854,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N10/bon_candidates/cand_009.py,
10,10,0,True,-2.2494143109148457,2.2494143109148457,0.048353830451794026,1850.8292837497117,0.853,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c6b_era_vs_bon_m4_hourly_naive_N10/bon_candidates/cand_010.py,
