iteration,candidate_id,parent_id,valid,reward,MASE,CRPS,RMSE,runtime_s,candidate_path,error
0,0,,True,-2.7772950477470046,2.7772950477470046,0.06339865082261592,673.4427680198704,1.127,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c3_era_iter20_conservative/candidates/cand_000.py,
1,1,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.836,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c3_era_iter20_conservative/candidates/cand_001.py,
2,2,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,1.163,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c3_era_iter20_conservative/candidates/cand_002.py,
3,3,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,1.119,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c3_era_iter20_conservative/candidates/cand_003.py,
4,4,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.906,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c3_era_iter20_conservative/candidates/cand_004.py,
5,5,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.895,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c3_era_iter20_conservative/candidates/cand_005.py,
6,6,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.901,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c3_era_iter20_conservative/candidates/cand_006.py,
7,7,6,True,-2.7789535462673474,2.7789535462673474,0.06343242576991209,673.2307562366368,1.128,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c3_era_iter20_conservative/candidates/cand_007.py,
8,8,7,True,-2.7778891783835307,2.7778891783835307,0.0634105503093429,673.3721314665405,1.241,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c3_era_iter20_conservative/candidates/cand_008.py,
9,9,8,True,-2.777411630953454,2.777411630953454,0.06340100372688157,673.4284592454957,0.831,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c3_era_iter20_conservative/candidates/cand_009.py,
10,10,9,True,-2.77729558832023,2.77729558832023,0.06339866134313142,673.4426895347655,0.856,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c3_era_iter20_conservative/candidates/cand_010.py,
11,11,10,True,-2.8039563412564794,2.8039563412564794,0.0640122489144675,672.6191092389533,1.243,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c3_era_iter20_conservative/candidates/cand_011.py,
12,12,10,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,1.117,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c3_era_iter20_conservative/candidates/cand_012.py,
13,13,10,True,-2.7778917395094687,2.7778917395094687,0.06341065031591266,673.3726341100135,1.075,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c3_era_iter20_conservative/candidates/cand_013.py,
14,14,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,1.14,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c3_era_iter20_conservative/candidates/cand_014.py,
15,15,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,1.081,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c3_era_iter20_conservative/candidates/cand_015.py,
16,16,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.853,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c3_era_iter20_conservative/candidates/cand_016.py,
17,17,10,True,-2.7778917395094687,2.7778917395094687,0.06341065031591266,673.3726341100135,0.854,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c3_era_iter20_conservative/candidates/cand_017.py,
18,18,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.825,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c3_era_iter20_conservative/candidates/cand_018.py,
19,19,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.954,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c3_era_iter20_conservative/candidates/cand_019.py,
20,20,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.929,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c3_era_iter20_conservative/candidates/cand_020.py,
