iteration,candidate_id,parent_id,valid,reward,MASE,CRPS,RMSE,runtime_s,candidate_path,error
0,0,,True,-2.7772950477470046,2.7772950477470046,0.06339865082261592,673.4427680198704,1.143,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/era_candidates/cand_000.py,
1,1,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,1.138,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/era_candidates/cand_001.py,
2,2,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.847,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/era_candidates/cand_002.py,
3,3,0,False,,,,,0.703,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/era_candidates/cand_003.py,INVALID: candidate raised NameError: name 'phi' is not defined
4,4,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.832,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/era_candidates/cand_004.py,
5,5,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.874,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/era_candidates/cand_005.py,
6,6,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.844,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/era_candidates/cand_006.py,
7,7,6,True,-2.7891324326360882,2.7891324326360882,0.06364324721944545,672.0278918853573,0.829,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/era_candidates/cand_007.py,
8,8,7,True,-2.7778293556045375,2.7778293556045375,0.06340910923831707,673.3515447990236,0.84,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/era_candidates/cand_008.py,
9,9,8,True,-2.7772950477470046,2.7772950477470046,0.06339865082261592,673.4427680198704,0.827,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/era_candidates/cand_009.py,
10,10,9,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.977,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/era_candidates/cand_010.py,
11,11,9,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.838,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/era_candidates/cand_011.py,
12,12,9,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.852,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/era_candidates/cand_012.py,
13,13,9,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.836,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/era_candidates/cand_013.py,
14,14,9,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.863,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/era_candidates/cand_014.py,
15,15,9,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,1.137,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/era_candidates/cand_015.py,
16,16,9,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.99,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/era_candidates/cand_016.py,
17,17,9,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,1.121,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/era_candidates/cand_017.py,
18,18,9,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,1.097,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/era_candidates/cand_018.py,
19,19,9,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.973,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/era_candidates/cand_019.py,
20,20,9,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.847,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/era_candidates/cand_020.py,
