iteration,candidate_id,parent_id,valid,reward,MASE,CRPS,RMSE,runtime_s,candidate_path,error
0,0,,True,-2.7772950477470046,2.7772950477470046,0.06339865082261592,673.4427680198704,1.143,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/era_candidates/cand_000.py,
1,1,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,1.198,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/bon_candidates/cand_001.py,
2,2,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.884,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/bon_candidates/cand_002.py,
3,3,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.827,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/bon_candidates/cand_003.py,
4,4,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.872,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/bon_candidates/cand_004.py,
5,5,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.833,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/bon_candidates/cand_005.py,
6,6,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.936,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/bon_candidates/cand_006.py,
7,7,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,1.014,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/bon_candidates/cand_007.py,
8,8,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.98,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/bon_candidates/cand_008.py,
9,9,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.859,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/bon_candidates/cand_009.py,
10,10,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.926,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/bon_candidates/cand_010.py,
11,11,0,True,-2.7818311903025763,2.7818311903025763,0.06349461546118779,673.0070242355722,0.854,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/bon_candidates/cand_011.py,
12,12,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.837,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/bon_candidates/cand_012.py,
13,13,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.838,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/bon_candidates/cand_013.py,
14,14,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.845,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/bon_candidates/cand_014.py,
15,15,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.826,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/bon_candidates/cand_015.py,
16,16,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.848,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/bon_candidates/cand_016.py,
17,17,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.834,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/bon_candidates/cand_017.py,
18,18,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.873,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/bon_candidates/cand_018.py,
19,19,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.827,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/bon_candidates/cand_019.py,
20,20,0,True,-2.803881710367426,2.803881710367426,0.06400937136685105,672.6047546879847,0.837,/Users/zhangweikun/era/implementation/saved_runs/gift_eval_c4_era_vs_bon_N20/bon_candidates/cand_020.py,
